Geneid,C1,C2,C3,C4,C5,C6,C7,C8,C9,T1,T2,T3,T4,T5,T6,T7,T8,T9,avgCPM
CG9149,38.30892534,55.00585675,44.24872285,73.31207576,68.41235935,70.02206041,22.06072914,20.22951729,21.41409363,71.18900401,62.81118441,55.71460557,77.55111863,80.14602877,80.91283702,30.60410808,20.74583908,26.43699381,51.06255888
kappaTry,102.4192531,76.29364434,95.84690237,50.47884546,56.52077031,44.53516387,36.63442317,38.20810399,41.78174783,64.24900997,85.7778218,84.48029866,36.66562591,35.24620853,51.1768028,29.87667597,26.83662299,30.90393415,54.88510307
stas,59.88180584,48.65780021,41.94726818,66.96382339,65.98323635,64.59094287,36.99476176,37.51550996,38.53626905,64.30799009,46.09724411,46.72803002,70.80818461,70.61271128,64.60939143,46.11399986,47.65395014,52.40298372,53.91143905
NitFhit,26.95868216,26.31731982,25.92393282,49.95226231,52.82151765,50.09222038,17.96354593,20.34494963,20.03400685,26.18717298,29.31771608,31.7504041,47.67269108,50.13261912,47.98864059,39.25535425,32.22682377,34.07941214,34.94551509
Ctr9,78.38344406,74.95385351,80.37721884,86.59367288,90.44910912,84.70969134,71.81414611,74.69915194,75.05548821,80.58650302,77.7105308,73.90404007,85.31213241,78.65738771,81.03371521,89.87683522,81.46780915,93.6386166,81.06796368
srl,48.63542109,157.6487207,133.6254979,40.32749259,32.51531955,29.26506527,80.55569335,78.07554784,79.65072218,59.80584099,131.7766843,82.10118118,32.01787052,24.78061077,38.90766673,43.43808888,50.48487787,58.89068277,66.80572136
wat,50.84612205,96.17784154,77.5004005,34.15476794,33.24564411,40.6782833,14.17331782,13.86630964,14.3468361,98.89000005,100.972313,140.7896836,33.788444,46.32831419,41.2043523,21.84894303,18.17226841,23.04880438,50.00181366
Mettl14,9.792366663,12.0155844,13.28764396,13.96908068,15.11454307,15.15990202,3.50996477,3.2753926,3.776281383,11.44214315,13.90459912,10.26264765,20.68620021,21.18682074,19.05342437,6.936584768,4.174903523,5.864758398,11.30071342
Tcs3,9.347259088,13.24904263,12.44088233,11.78961154,12.46314739,11.49192988,5.471808197,5.526323198,5.171533942,7.844355869,14.80096479,14.17737731,14.76953382,14.99166805,15.98614035,8.157631525,4.661022426,7.247382787,10.53264528
CG13085,2.00298409,2.222351452,2.431725692,1.623631367,1.698798434,1.448298012,1.321241491,1.125465299,1.304257827,1.907023858,2.448608651,3.784959617,1.859102159,1.879597298,2.326905117,1.104138025,1.372571021,1.169912945,1.835087353
CG44040,35.19317231,35.25989193,53.55224481,21.6191636,22.14788612,22.24396838,15.12087485,14.7031941,14.37716767,23.43476741,26.71606939,25.81342459,11.71529456,11.65350325,14.12763821,9.352698563,8.449890349,10.87867102,20.90886228
ebi,42.73032726,44.44702904,45.60571264,50.30331774,52.78976441,47.66789544,30.3885543,30.61842774,31.43867995,44.17610937,43.3206968,40.23952782,53.220488,50.52357536,52.97486584,43.19128156,34.55733498,44.3351425,43.47381837
Npc1b,58.72452614,140.7843695,131.6714326,45.08136821,42.62872705,27.84825199,60.33669477,59.96709976,57.43284176,45.33605171,133.6350034,110.1423249,26.13071368,26.2241415,36.55054206,25.09640781,33.07038304,25.61653539,60.34874529
GlcAT-I,14.45115929,17.43854728,17.64086718,25.5685372,25.29145705,27.12410299,8.1543288,8.166837937,8.508007453,18.51975747,17.02001638,19.10863898,31.41292458,33.35157445,30.89948678,13.54842306,9.708080451,12.53478155,18.80264049
CG6833,6.676613634,9.293469707,9.281810118,11.70184769,12.44727077,11.08262827,5.258274218,4.891445337,5.565844448,8.925658056,12.06814264,7.548290894,15.02036506,14.28493946,15.81993284,5.689558293,4.932677107,6.670023152,9.286599538
Fatp2,22.32956338,26.7001172,18.07510391,16.42646869,31.14993015,16.97027453,12.8654222,12.26468595,11.29851257,45.96517299,46.28307602,48.16631467,21.08457925,38.74977789,35.81016316,12.78202137,9.364937696,13.91740594,24.45575153
snmRNA:254,4.911020251,2.743381218,4.00583384,0.058509238,0.095259725,0.078711848,0.01,0.01,0.015165789,20.24984097,5.957552298,5.190801761,0.177057348,0.105257449,0.211536829,0.01,0.014297615,0.015193675,2.436634436
CG31249,7.715197977,14.31236868,14.75319292,12.75501398,15.27330928,12.57815339,3.616731759,3.809267165,4.064431368,10.49846124,13.91553041,13.35550036,18.3696999,18.02909728,19.2045221,6.871635472,4.432260589,5.849564723,11.07799659
Sfmbt,34.15458797,33.03754048,31.3193242,33.67206672,34.62691013,33.43679324,20.09888572,20.83553707,21.89939886,35.21113123,31.35093576,30.09583604,33.67040577,31.62234494,35.93104135,30.57812836,23.71974296,31.60284318,30.381303
HipHop,5.074226362,8.219510393,8.82586155,7.723219473,9.192563486,6.580310533,2.66917473,2.39522102,2.760173541,5.681751494,7.651902034,7.667246768,9.944721073,10.84151721,11.42298876,4.572430409,3.27415379,4.117485818,6.589692136
CG8927,42.10717665,41.40591652,24.37153651,34.59358722,34.27762447,19.36311473,11.47745134,11.80295659,11.51083361,74.88509149,53.67262712,54.09248002,21.66001563,50.04239845,27.2429216,7.365250119,9.808163755,10.87867102,30.03098982
vg,1.216627373,0.754961498,1.259286519,3.159498875,3.334090384,2.849368915,4.804514514,4.978019591,4.883383957,1.081302187,0.819846646,0.951646989,2.626350669,2.255516757,2.659320134,2.610961682,4.37507013,3.904774374,2.695807844
CG8132,18.75386585,28.99690148,29.49552993,21.78006401,20.89363307,22.88940554,8.581396757,8.513134952,9.220799521,16.94695428,31.16510385,27.46799265,24.9208218,25.78807492,25.74705402,18.61446811,13.89728159,14.2972478,20.44276279
IKKbeta,30.10410903,24.69043096,24.72978181,17.87457234,12.44727077,17.19066771,9.435532671,9.50873887,10.84353891,27.56337576,25.81970372,31.96668751,16.37780473,15.93898508,13.70456455,20.74480501,13.98306728,19.34154777,19.01473247
Cyp4ad1,105.6982123,53.32580158,66.51421122,31.85828033,37.26242919,31.81532916,49.07277741,49.43389889,51.66984205,64.93711137,49.3766307,60.15922957,13.48586804,14.14960846,11.89139173,24.49887429,30.02499109,23.71732606,42.71621186
Tsp42Ec,135.4313983,56.83477756,98.34376357,109.7925859,121.7578055,135.8723929,152.9970955,156.598396,154.2512367,106.6557158,71.06430732,89.70354293,121.8744749,133.8423644,102.3536056,107.3741755,160.7766785,109.5919749,118.0620162
JMJD4,14.24344242,22.6063119,21.13647286,15.66584859,14.89227038,14.81356988,3.816919864,4.314283645,4.38291293,17.26151492,24.51888037,20.66587951,20.31733074,20.51016571,21.56164677,8.261550398,4.589534352,7.475287906,14.50187906
Btnd,24.00613524,14.98226409,13.02710192,24.74940786,22.56067826,27.1713301,12.1580909,14.34246804,14.69564924,23.69034793,11.07339537,20.60099449,24.34538542,34.82517873,25.27865104,27.79829851,11.38090138,16.56110532,20.18041021
GlcAT-S,23.93195065,19.58646591,26.74898261,19.08863904,21.73509398,16.97027453,22.75471457,23.21632905,23.68896193,21.33114315,19.99332689,24.23455572,22.44201892,21.15674718,20.79104832,15.52288164,23.20502883,17.42714477,21.3236282
CG18213,8.724108482,14.20603607,10.68222357,3.174126185,1.952824368,2.109477539,3.750190496,5.079022887,4.944047112,9.417159051,14.01391201,13.07433194,6.669160126,4.751621968,4.321395217,7.014523923,4.846891418,6.396537009,6.951532743
Cht7,250.8329558,419.0780642,315.7986624,128.7788338,137.2375108,91.29000187,69.81226506,69.44698055,72.12849099,495.6885828,505.167641,484.0638925,104.9802529,186.7718243,197.3336417,75.44510174,67.47044426,96.75331989,209.3376926
teq,170.8174506,161.210863,170.9915686,101.8207022,87.51193426,135.9511047,183.4256874,204.8202553,200.7950422,178.434521,174.0917026,185.3873221,98.2668284,90.76199431,87.53091781,122.260554,166.9818433,148.9587858,148.3343932
CG11350,53.57611518,138.9235489,211.321305,104.0879352,114.8197222,57.88469338,142.2937049,147.8832544,147.9726002,111.5707257,91.69164894,96.81926701,151.6791285,119.6927559,190.1716091,244.0534731,97.26667351,240.8501299,136.8087939
CG6686,78.54665017,65.18188708,67.79520957,78.32924295,75.00115701,78.2868045,52.19571185,52.05998459,55.96176025,77.9520577,66.68086058,63.99826004,92.5714837,80.31143333,77.52824776,84.56398284,67.48474187,82.47126576,72.05115231
CG4546,1.676571868,0.967626709,2.561996711,3.671454712,3.731005905,3.400351855,3.002821571,3.188818346,3.290976145,2.359204773,2.525127671,3.114481057,3.275560947,3.037429233,2.659320134,3.767059144,4.146308293,3.843999675,3.012228597
CG10947,15.80131893,10.11223077,9.184106853,16.90916991,16.57519219,17.71016591,27.94625942,26.24642793,27.78372487,10.51812128,12.9645083,11.17103796,22.26496157,21.03645296,26.47232315,31.68226638,32.77013313,32.75756245,20.55033133
Orc2,3.82792515,4.912566367,4.678900773,4.797757552,5.715583515,3.730941618,1.414662607,1.630481779,1.425584137,4.128608352,4.175752253,4.477066519,7.111803497,5.969601017,6.512312373,3.000657456,1.601332858,2.370213239,3.971208392
Fkbp59,82.87903058,165.4748004,148.096437,169.2379722,209.3808761,163.4372822,94.04837161,86.53096662,86.68764813,97.51379727,173.1188179,133.7280304,222.0151602,215.2665193,218.7744103,135.8999061,92.29110356,118.9208911,145.1834456
Ube3a,32.89344984,28.3163728,29.68008054,44.97897705,47.50284965,48.6754071,13.3725654,14.25589378,15.39327552,34.56234992,30.71692102,24.15885653,57.36658091,56.37288215,55.46797847,27.34365344,19.98806549,28.45775254,33.86132845
CG9993,42.89353337,22.01084931,43.60822368,41.98037858,50.34476479,40.42640538,45.86976774,48.26514647,47.3172607,19.89596025,34.36797142,28.43045381,24.37489497,25.38208191,29.04098464,43.69788607,43.16449909,52.29662799,37.96487168
Als2,41.72141675,24.29700032,26.46672873,43.28220913,36.15106573,45.22782814,20.73948765,22.09086375,23.15815932,28.33011731,24.33304847,27.90055946,48.58748738,44.74945246,41.52165754,36.77429116,32.11244285,36.03939617,33.52684513
Ada2a,7.833893331,9.080804497,6.795804835,10.31225327,9.938764667,9.508391297,3.750190496,3.592831531,3.488131398,6.782713721,9.083900843,4.942075843,13.42684893,12.31512149,11.69496468,6.988544204,4.303582056,7.262576462,7.838966308
AANATL2,20.74201302,35.10039303,29.07214912,56.72470666,64.45908075,45.84178056,27.61261258,30.89257955,29.3609669,24.1228688,36.96961811,28.09521453,24.87655746,28.56987892,30.80882814,25.73291091,19.24458953,26.23947604,32.47034581
CG12702,2.72999313,2.700848176,3.528173436,2.735306897,3.08006445,3.038277352,6.859779056,6.247775312,6.035983897,3.519147119,3.181004988,3.309136123,4.190357247,3.142686682,3.384589261,2.675910978,5.290117477,2.765248778,3.80080002
CG11593,17.62625999,13.41917479,16.65297862,23.82788735,21.59220439,23.61355455,9.101885829,10.53320087,10.3279021,18.89329822,13.21592794,14.00435058,27.13403865,23.66788917,21.75807382,18.35467093,13.74000783,17.51830682,17.49897847
CG2211,2.388743989,4.912566367,4.722324446,4.358938263,4.36607074,4.187470339,1.027632271,1.284184764,1.258760461,3.578127238,6.034071318,3.265879441,5.193682222,5.533534444,5.379079361,2.286215204,1.701416162,2.233470167,3.539564844
Prosbeta5,103.2649575,176.5333914,153.27471,173.7431835,176.5321475,190.2465378,45.61619614,44.7300311,44.26893718,133.7079305,203.802945,164.7106284,281.0047668,290.2398963,279.3343824,146.9282965,89.67464005,119.8780926,156.527315
sNPF,17.98234605,4.710534417,6.94778769,30.08837586,21.63983425,25.83322867,32.13686375,34.75956288,37.35333753,13.9389682,5.050255342,7.191423273,38.31816117,31.33664615,31.83629274,46.65957394,49.36966392,48.40704729,26.86443906
CG31793,35.43056302,64.10792776,56.27708029,30.05912125,35.50012427,30.27257693,47.73819005,45.49477035,48.5305238,41.2271034,62.58162735,49.78844022,43.54135295,43.95250321,49.06143451,47.90660042,46.82468848,46.90287351,45.84430565
28SrRNA-Psi:CR45851,10.16328964,7.219983903,1.802082432,438.6291332,375.1804279,8.264744091,0.160150484,0.288580846,0.303315774,56.62091454,4.110164521,5.374642657,6.256026313,201.0567637,20.79104832,0.116908732,0.100083304,0.091162048,63.14052347
CG12929,3.82792515,4.423436382,3.463037927,4.900148719,5.191655026,4.974588824,2.308836141,2.178785386,2.684344597,3.656767398,4.711385395,3.795773788,5.8428925,6.540998596,5.907921433,3.481282243,2.459189746,2.917185524,4.070341932
CG1662,34.31779408,73.09303292,70.52004506,50.46421815,56.77479625,45.10188918,18.37726802,19.88322028,19.7003595,37.74727636,56.35079283,50.40484793,35.10161934,37.66712984,42.67000033,19.58870755,12.6533891,21.48385589,38.99445792
CG12321,20.8755453,26.44491895,25.07717119,37.56293107,35.2143451,39.26147002,13.8797086,12.39454733,12.16296253,22.51074554,33.55905606,25.46737114,62.6487918,62.86877041,62.8566577,32.68248554,21.80386257,26.37621912,31.86930889
CG3032,1.216627373,2.158551889,2.12775998,1.667513295,1.4447725,1.810372515,0.814098293,0.88017158,1.031273631,1.671103381,1.453861386,1.643753891,2.316500309,2.060038638,2.100258515,1.337955489,1.07232111,1.382624389,1.566086565
CG5913,11.14252631,11.65405355,12.52772968,19.80537721,20.54434741,20.68547378,8.514667389,8.729570586,9.160136367,13.34916701,12.1993181,9.894965857,25.54052252,23.26189616,22.4531234,15.69174981,10.12271128,13.11214118,14.91052653
CG15879,21.52836974,21.8513504,22.97112305,16.23631367,12.27262794,16.63968477,7.113350655,7.358811569,7.476733822,18.08723659,22.3763478,19.62771916,26.1159589,24.70542688,15.27598099,25.34321513,11.36660377,19.69100229,17.55765873
Nelf-E,6.557918281,7.103018037,7.002067282,8.981168099,9.795875079,9.382452339,2.949438077,3.520686319,2.987660371,7.470815113,9.204145018,6.488502201,11.53823721,11.36780446,11.27189102,4.897176887,3.131177642,4.953137922,7.144620631
Ag5r,91.91471436,67.88273525,66.03655081,117.7498423,111.9301772,150.3081459,59.21564139,60.03924497,62.71053622,64.72085093,58.84312664,60.13760123,180.9231006,199.4177549,166.0261911,78.95236371,84.0270822,83.01823805,97.9918832
Madm,49.09536559,51.43308121,47.24495629,52.39502302,52.61512158,52.48506057,24.28949004,25.27968209,25.23587237,47.16443541,48.19605152,42.56457444,60.30278194,57.01946362,62.46380359,40.74918805,30.38243146,39.6706844,44.92150373
CG12540,3.056405352,3.944939658,0.303965711,5.163440292,13.89204326,5.682995461,0.01,0.014429042,0.030331577,9.594099409,8.428023526,2.281789941,5.090398769,12.07453304,15.65372533,0.038969577,0.02859523,0.045581024,4.740792567
Vps4,85.50516527,63.90589581,63.1163088,113.3031402,116.3915076,128.3475401,63.88669716,66.64774634,67.22994125,72.42758652,64.78974765,74.0770668,135.2127951,136.173065,122.9331171,91.81232423,92.20531787,88.38160518,91.46369823
cyr,6.290853735,5.263463965,2.431725692,6.231233893,2.222726922,4.376378776,0.98759465,1.370759018,1.061605208,9.928320085,7.892390383,6.737228119,4.869077083,8.014602877,3.037064471,0.662482815,0.772071199,0.516584937,4.037009102
CG14247,14.33246393,4.870033325,7.718557887,8.045020285,5.921979586,10.5473877,5.298311839,5.685042663,5.292860252,13.52610736,5.039324054,7.364449998,17.26309148,19.21700277,12.97929542,9.625485605,10.19419935,7.399319533,9.462218503
cnir,2.5519501,4.274570735,2.106048144,3.305771971,2.953051483,3.353124745,1.574813091,1.515049441,1.334589404,3.204586483,3.443355915,2.91982599,3.910016446,3.909562379,3.868102013,1.818580276,1.744309006,2.035952397,2.76795889
Mal-A2,8.605413128,13.61057348,19.03042472,15.02224697,11.08188137,15.36455282,31.9099839,30.41642115,29.87660371,7.706735591,15.71919304,15.29123685,13.39733937,12.2399376,13.91610138,17.78311713,29.51027695,18.3083779,17.71057873
Df31,280.5513049,276.6561726,302.3373237,540.6546177,538.7254995,547.5353604,239.4116274,234.717231,240.5749059,313.8332149,258.5577697,280.4006226,602.3786091,540.1812266,574.0505143,472.9867501,292.8866392,430.1937028,387.0351718
Dim1,9.198889896,13.68500631,11.23587541,15.03687428,14.95577686,15.86830865,6.072372511,5.988052551,5.838828644,10.85234195,13.9264617,13.33387202,18.97464585,19.69817968,18.11661841,9.131870958,5.461688855,7.596837303,11.94291677
CG13124,224.3638919,167.7396849,191.9760586,169.325736,131.7918299,161.8000757,205.8601011,209.7261297,209.1817234,172.3399086,149.5509596,188.2638914,144.1394364,123.6023183,124.6103019,189.0673994,230.5061459,211.100915,178.0525838
CG5958,172.2566318,331.1941659,285.1524051,237.6937811,263.0121014,226.5641847,167.5841354,175.1252863,174.9828699,168.3489206,297.0140431,241.2965827,157.8171166,157.2696651,163.3970905,99.55428026,111.0209789,112.1748996,196.7477299
stet,1.305648888,0.372164119,0.705634687,2.25260568,2.238603543,1.873341994,1.708271827,1.731485075,1.956386741,1.022322068,0.63401474,1.178744567,2.877181913,2.856987892,2.674429907,2.221265909,1.644225702,2.096727096,1.741669019
CG15784,224.7348149,53.55973331,57.19983334,464.5926078,303.3069652,675.7569616,229.4422598,222.4814031,246.8990398,100.836344,65.45655626,90.17936642,1247.132944,1121.051975,796.4814898,827.4929953,610.2364974,542.8699937,437.7617656
Elba2,2.477765504,1.424856912,1.910641615,2.501269943,2.095713955,2.188189388,1.014286397,1.356329975,1.15259994,1.671103381,1.803662622,2.346674963,2.095178624,1.849523741,1.359879614,1.052178588,0.800666429,0.866039453,1.664808947
AP-2mu,56.55833594,73.22063204,71.43194219,80.11377472,80.17693541,83.85960338,52.40924582,50.05434771,52.51912622,64.79949109,75.83034916,71.39515255,98.31109274,95.6339105,96.43057439,54.67431702,52.92977,57.11302284,70.41453465
drosha,20.40076388,23.28684057,23.52477488,31.20005139,29.355872,29.94198716,15.49455931,15.10720728,14.99896501,26.83595429,24.54074295,21.04437547,31.0440551,29.57734308,30.08355901,23.27782754,15.95613812,24.50739714,23.89880079
CG9372,23.78358146,42.01201237,38.4516625,19.05938442,20.40145782,20.24468743,9.662412523,9.552025997,10.14591263,24.43742944,41.88869799,39.38520836,26.48482838,29.83296831,26.75940884,20.3031498,11.09494909,17.63985622,23.95220187
Ankle2,48.30900887,33.18640613,34.64123519,68.26565394,65.85622339,67.42456941,47.52465607,49.80905399,48.51535801,43.76324853,38.16112857,38.3146055,67.91624792,69.60524713,56.23857692,66.15735248,71.14493126,67.73340139,54.58705026
CG6153,6.097973786,8.698007118,8.95613257,10.5024083,9.779998458,11.72806542,2.882708708,3.044527924,3.00282616,6.763053682,10.01306038,8.575637076,13.2350368,13.72857866,12.32957516,5.481720547,3.745975078,5.545691231,8.006165392
Nnp-1,36.51365812,88.74519242,84.67616248,75.31601717,71.61943676,54.94087024,65.488202,59.60637371,57.29634966,43.3503877,82.45471006,54.97924198,64.10951493,58.92913448,85.64219612,43.85376437,39.71877392,54.49971081,62.31887205
CG6178,65.47532437,194.7375334,133.082702,114.7658712,96.56160816,124.254524,72.00098834,73.35725101,75.11615136,81.3139245,190.8602993,163.2399012,125.268074,126.4893797,126.4688041,110.6086504,91.63341327,92.13444281,114.2982691
slbo,10.38584343,5.603728302,1.845506105,21.20959893,28.19687867,7.225747691,2.629137109,2.640514739,3.199981413,24.69300995,10.64707512,3.87147298,13.66292539,36.08826811,42.9721958,1.052178588,1.973070843,1.306656016,12.17798829
eas,62.55245129,85.64028035,61.84616636,98.13462016,75.76323481,109.7400592,65.88857821,68.36480238,69.53514113,61.77184496,95.27711161,77.87284058,94.01745204,97.36314002,92.24516714,80.84888314,71.57385971,86.55836423,80.83299985
CG18622,11.35024318,12.70674634,11.85466275,13.77892565,12.95532263,15.89979339,5.845492659,7.214521146,7.537396977,15.5707515,16.84511576,20.57936615,11.9661258,14.99166805,12.01226992,8.183611243,7.877985757,7.460094231,11.92389406
Cluap1,0.949562828,0.850660843,0.586219586,1.87229563,1.889317884,2.597491,1.508083722,1.70262699,1.319423616,1.356542744,1.082197573,2.703542584,2.714879343,2.120185752,1.828282592,1.221046757,1.301082947,1.504173786,1.617089788
snoRNA:Psi28S-2179,8.679597724,6.071591765,8.185362373,0.702110861,0.555681731,0.802860855,0.080075242,0.115432338,0.181989464,64.56357061,10.41751805,5.904537003,1.062344091,1.368346833,0.861257089,0.987229293,0.35744037,1.230687643,6.229312963
phol,28.7687863,19.63963221,20.7999394,33.46728438,30.64187829,32.2088884,11.06372926,11.47108862,11.19235205,27.24881512,19.75283854,19.4655066,35.85411307,30.75021179,30.32531539,25.64198189,16.62812602,26.148314,23.94826674
yip2,112.1671091,100.8777427,98.17006888,441.3936947,277.3645667,542.450575,112.9327828,110.4254607,115.548144,99.30286089,137.7342366,108.9095094,437.0218004,452.8626545,353.7953462,358.6240305,303.4096837,290.1839913,247.3985699
Pol32,6.899167422,9.006371673,7.240897484,13.16457865,13.44749788,11.85400438,3.536656517,3.578402488,3.306141934,6.527133204,7.498863993,8.262026136,17.72048963,16.02920575,16.37899446,7.586077724,4.246391597,6.685216827,9.053784319
qsm,58.91740609,82.83309957,82.05988617,62.5756305,71.31778097,75.53188981,39.06337217,37.1547839,37.29267438,64.64221077,78.8583161,92.41789968,76.42975543,83.87514981,82.78644893,51.32293337,40.14770237,51.50655691,64.92963872
g,36.33561509,28.69917018,31.29761236,44.4523939,34.1506115,42.91369979,34.65923387,34.75956288,36.65571125,42.26908551,28.61811361,27.63020521,40.95926661,34.13348693,30.46130335,52.90769618,45.60939122,53.75522076,37.79263223
jet,7.551991866,3.732274448,4.331511388,10.72181794,11.44704365,11.35024855,6.459402847,6.146772016,6.187641784,6.586113324,5.290743692,4.920447502,11.36117986,11.26254701,10.28975574,10.45683659,9.350640081,9.663177049,8.172785852
flr,210.7287632,279.2294216,303.1189498,182.1977685,207.0152596,199.5345359,99.22657059,101.4938835,102.915042,216.6536383,291.2751166,294.329274,256.7774196,263.9706445,222.6576221,164.2827482,122.8737016,138.8853796,203.1758744
CG2641,17.03278323,7.283783466,12.2997554,21.10720776,16.87684799,18.38708781,23.4487,23.59148415,21.39892784,15.15789066,7.094406314,17.88663773,18.88611717,18.79597298,15.51773737,36.4755244,29.39589604,34.6415781,19.73768547
ND-ASHI,97.22633143,147.2387586,132.7136008,98.66120331,106.8655351,89.92041571,78.04666911,80.13890089,75.57112502,77.61783702,131.0880131,127.8883784,86.90564854,93.97986488,88.01443056,69.18398965,62.28041008,67.15604176,95.02761967
CG18480,48.39803039,40.99121936,45.73598366,38.80625239,37.59583823,41.87470339,33.87182732,35.81288297,37.06518755,46.53531414,39.45102063,48.16631467,52.09912479,52.95953346,53.4583786,40.28155312,41.06274971,35.43164918,42.7554202
Ance,525.4198192,355.3104008,378.7195646,383.9668772,359.0656577,424.6976497,266.7439766,271.569005,270.6789965,452.790376,427.4352476,491.2553158,531.2605741,455.4640172,544.4051387,363.092542,337.9098283,337.7705802,398.7530871
SecCl,31.52845327,24.23320076,31.62328991,21.20959893,23.24337296,21.99209047,15.84155202,15.06392015,15.1506229,30.37476145,36.52143528,33.63206974,19.96321604,22.20932167,22.07537906,22.9400912,20.68864862,18.05008543,23.68561721
Mo25,57.15181271,61.14124808,56.8198762,73.41446692,62.56976286,66.30686116,49.39307838,51.33853247,53.47457091,59.55026047,61.1824224,54.70888773,80.90045347,71.60513865,72.82910821,77.09481385,54.83135277,74.79846008,63.28395041
CG1275,74.25878053,68.31869894,75.39435236,68.23639932,73.19122223,69.32939615,66.27560855,67.12390474,67.76074385,69.26232012,63.83872554,70.89770072,82.6415174,84.31121638,82.04607003,66.754886,72.84634742,63.08413696,71.42066818
CG2187,31.76584398,36.06801973,36.73642741,28.55250836,25.95827513,23.64503928,28.74701184,30.5029954,32.46995358,31.82960439,16.14551329,30.46351783,23.00270052,24.81068433,18.47925297,30.18843259,27.79456318,28.85278808,28.11184066
CG6337,24.7479812,21.27715433,18.38992554,80.81588559,47.43934317,97.05170918,8.568050883,8.62856729,9.084307423,89.29590064,41.44051516,33.82672481,154.9251799,166.90824,165.7239956,29.31811202,36.77346527,22.65376884,58.71493483
CG5916,8.219653229,13.66373979,11.47470561,15.11001083,13.71740044,14.15239036,11.93121104,11.24022395,11.61699413,9.731719687,13.6422482,12.01454324,20.59767154,17.47273648,19.76358372,14.71751038,12.56760341,15.4975481,13.72952745
mri,23.45716923,21.93641648,24.56694304,37.37277605,38.64369521,41.59134074,23.52877525,24.89009795,26.37330653,22.7859861,23.38202636,22.67731519,46.15294884,47.08015311,42.18648757,33.11115089,29.89631255,31.28377601,31.16203762
Sec8,58.82838458,62.62990455,61.79188677,61.61022807,62.23635383,65.99201377,42.69344981,42.70996518,41.78174783,66.50991455,64.82254152,65.95562487,69.6868214,72.07127878,66.3923447,58.81808208,52.08621073,56.82434303,59.63561645
TwdlO,122.7013217,245.2774208,245.1483463,313.6533999,368.3693575,258.9462391,137.0487765,136.3688787,140.9508401,115.6206939,112.9092802,152.5014301,187.0905982,139.3758988,225.7249061,166.2831865,94.77888853,185.6818974,186.0239645
nbs,13.32355343,12.97257785,12.13691662,11.29228302,6.985713185,9.083347315,9.622374902,9.205728982,9.311794253,15.07925051,14.24346907,13.58259794,10.88902693,8.601037234,9.126303186,14.23688559,12.2673535,15.60390382,11.53133985
CG30195,5.267106311,5.624994823,6.26386484,6.626171253,6.684057388,6.438629206,9.568991407,9.162441855,8.128862736,4.659429426,5.640544928,5.872094492,5.99044029,6.450777925,6.54253192,5.806467025,6.505414735,6.426924358,6.536652495
Sras,10.08910505,16.39648774,16.21874189,13.31085174,11.35178392,13.77457348,6.686282699,6.897082215,6.961097007,11.36350299,17.70868756,14.02597892,15.37447976,16.48030911,15.09466371,10.37889743,8.621461726,7.900710795,12.1463721
CG7600,63.35364493,61.13061481,56.97185906,57.44144483,59.06102965,62.1823603,30.65547177,33.67738471,36.30689812,61.47694437,68.71408026,60.93784984,70.64588204,74.62753111,69.74671441,55.24587082,44.5227725,53.81599545,56.69524161
kin17,14.24344242,15.82229168,15.46968353,15.69510321,17.19438041,17.23789482,6.979891919,7.329953484,6.718444388,16.18021273,20.73665451,16.46998142,19.55008223,20.0289888,18.85699731,9.456617436,6.748474187,9.085817414,14.10027288
CG9521,28.29400489,155.1180047,130.3578665,44.02820192,88.6074211,95.50895695,27.9062218,29.30538489,30.90787734,216.2407775,479.8617078,432.4803,64.13902449,147.1348765,130.0800399,68.53449669,38.94670272,77.77642031,126.957127
CG8008,19.59957025,39.61952875,24.16527406,9.463869317,8.17645975,11.4289604,4.49755942,4.545148322,4.85305238,32.3800855,58.65729473,43.19179632,12.3202405,13.78872578,17.2704711,4.728308718,5.032760411,4.527715033,17.68037893
Prosbeta6,79.94132058,131.94813,110.4806802,104.9363191,110.9140734,112.0069604,32.39043535,33.17236823,32.40929042,86.48451496,144.150903,123.8871354,161.9041904,167.7803732,164.8627385,97.17713604,64.23918331,77.38138477,102.0037298
CG3402,12.09208914,10.88845879,10.54109664,19.46894909,15.95600398,20.49656535,8.354516905,8.989293348,8.705162706,15.11857058,14.00298072,14.70727166,21.48295828,19.29218666,19.89957168,10.08013067,8.564271267,11.25851288,13.88325502
CG6830,62.87886351,156.8831259,83.0260629,43.9989473,26.67272307,46.56592956,110.2102246,118.4912953,120.6590148,53.6325885,273.9708867,123.4978252,42.47900886,39.27606513,34.57116174,149.2275015,167.882593,150.4781533,100.2445539
CG4611,21.86961888,46.13771746,42.37064899,29.32775576,32.0231443,25.58135076,21.31336022,20.79224994,20.15533316,25.10587079,40.40204274,43.27830968,44.13154411,43.2608114,44.43784382,23.90134077,17.20003061,21.37750017,31.25924853
Ror,8.041610199,2.849713823,4.88516322,8.659367288,7.414381948,6.501598685,4.604326409,4.357570772,4.85305238,6.232232608,3.355905606,4.617650733,7.510182531,6.195152693,7.449118329,8.638256312,5.962105373,10.60518487,6.262920766
Pbp95,4.154337372,3.221877942,4.136104859,2.047823345,1.889317884,2.298385976,0.960902903,1.226468595,1.546910446,4.32520875,3.836882306,3.525419529,3.732959097,2.856987892,3.309040394,2.987667597,2.14464222,2.826023477,2.834831144
